target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,254,3480382,302457,2601804,0.05,fixed_observed_point_absolute_counts,130053,174019,0.09080299017711609,0.10058950528504879,0.11043222672975002,0.1246193673811484,27464,30424,33401,37692,PASS,0.0097865151079327,0.019629236552633933,0.0044006255434656805,0.019629236552633933,0.01418714065139838,0.0097865151079327,0.024029862096099613,0.01198682787966554,0.021829549324366773,0.033816377204032314,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,254,3480382,302457,2601804,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14540579322019329,0.16462505413992734,0.17768476180085102,0.20223701220338758,43979,49792,53742,61168,PASS,0.019219260919734055,0.032278968580657735,0.005332989482802503,0.032278968580657735,0.024552250402536557,0.019219260919734055,0.03761195806346024,0.021885755661135306,0.03494546332205899,0.05683121898319429,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,255,3480382,302300,2601494,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08991730069467417,0.09957327158451869,0.10935825339067151,0.12358914985114125,27182,30101,33059,37361,PASS,0.009655970889844517,0.01944095269599734,0.004574925570625221,0.01944095269599734,0.014230896460469739,0.009655970889844517,0.024015878266622562,0.011943433675157128,0.02172841548130995,0.03367184915646708,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,255,3480382,302300,2601494,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1438802514058882,0.16394641085014885,0.17617598412173338,0.20123056566324843,43495,49561,53258,60832,PASS,0.020066159444260656,0.03229573271584518,0.004988422097254391,0.03229573271584518,0.025054581541515047,0.020066159444260656,0.037284154813099574,0.022560370492887852,0.03478994376447238,0.05735031425736023,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,256,3480382,303338,2602445,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08967884010575662,0.09905781669293,0.10889173133600143,0.123304696411264,27203,30048,33031,37403,PASS,0.009378976587173377,0.019212891230244805,0.005033988488089197,0.019212891230244805,0.014412965075262574,0.009378976587173377,0.024246879718334002,0.011895970831217975,0.021729885474289404,0.03362585630550738,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,256,3480382,303338,2602445,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14332526752335678,0.162719474645445,0.17645003263686054,0.19970791658150314,43476,49359,53524,60579,PASS,0.019394207122088225,0.03312476511350376,0.0038636768225543683,0.03312476511350376,0.023257883944642593,0.019394207122088225,0.03698844193605813,0.02132604553336541,0.03505660352478095,0.056382649058146356,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,257,3480382,302702,2600694,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08928583227068206,0.09862835395867883,0.10915025338451678,0.12238769482857728,27027,29855,33040,37047,PASS,0.009342521687996777,0.019864421113834727,0.003894919756063722,0.019864421113834727,0.0132374414440605,0.009342521687996777,0.02375934086989845,0.011289981566028638,0.021811880991866588,0.033101862557895226,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,257,3480382,302702,2600694,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14350747599949787,0.1626054667626907,0.1762988021222192,0.19958573118116166,43440,49221,53366,60415,PASS,0.019097990763192824,0.03279132612272134,0.004188938295749622,0.03279132612272134,0.023286929058942446,0.019097990763192824,0.036980264418470965,0.021192459911067635,0.034885795270596154,0.05607825518166379,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,258,3480382,302768,2601632,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08931591185330022,0.09918155155102257,0.10854845954658353,0.12283332452570946,27042,30029,32865,37190,PASS,0.009865639697722348,0.01923254769328331,0.00441922528140358,0.01923254769328331,0.014284864979125927,0.009865639697722348,0.023651772974686888,0.012075252338424138,0.0214421603339851,0.033517412672409236,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,258,3480382,302768,2601632,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14291470697035355,0.16232891190614596,0.1757352164033187,0.19957194947946943,43270,49148,53207,60424,PASS,0.019414204935792406,0.03282050943296516,0.004422528140358317,0.03282050943296516,0.023836733076150723,0.019414204935792406,0.03724303757332348,0.021625469005971565,0.03503177350314432,0.056657242509115885,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,259,3480382,302538,2601430,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0886929906325817,0.0989297212251023,0.10838307915038772,0.12233174014503963,26833,29930,32790,37010,PASS,0.010236730592520601,0.01969008851780603,0.0037119304021313027,0.01969008851780603,0.013948660994651904,0.010236730592520601,0.02340201891993733,0.012092695793586253,0.02154605371887168,0.03363874951245793,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,259,3480382,302538,2601430,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14305971481268467,0.16244240392942375,0.17558455466751285,0.19964764756823936,43281,49145,53121,60401,PASS,0.01938268911673907,0.03252483985482818,0.00468040378398743,0.03252483985482818,0.0240630929007265,0.01938268911673907,0.03720524363881561,0.021722891008732786,0.034865041746821895,0.05658793275555468,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,260,3480382,303093,2600631,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08998228266571646,0.0996294866592102,0.10935257495224238,0.12291606866539313,27273,30197,33144,37255,PASS,0.009647203993493739,0.01937029228652591,0.003916289719657018,0.01937029228652591,0.013563493713150757,0.009647203993493739,0.02328658200618293,0.011605348853322248,0.02132843714635442,0.03293378599967667,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,260,3480382,303093,2600631,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1441669718535235,0.16222743514366877,0.17688960154144107,0.1992292794620793,43696,49170,53614,60385,PASS,0.018060463290145268,0.03272262968791756,0.004279214630492967,0.03272262968791756,0.022339677920638235,0.018060463290145268,0.037001844318410526,0.02020007060539175,0.03486223700316404,0.055062307608555794,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,261,3480382,303028,2601366,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08963858125321753,0.09882915110154837,0.10885462729516744,0.12239133017410932,27163,29948,32986,37088,PASS,0.009190569848330846,0.019216046041949916,0.00434613303061103,0.019216046041949916,0.013536702878941875,0.009190569848330846,0.023562179072560946,0.01136363636363636,0.02138911255725543,0.03275274892089179,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,261,3480382,303028,2601366,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14326398880631494,0.1623942341961799,0.1758121361722349,0.19938751534511662,43413,49210,53276,60420,PASS,0.019130245389864964,0.03254814736591996,0.0044451337830167525,0.03254814736591996,0.023575379172881716,0.019130245389864964,0.03699328114893671,0.02135281228137334,0.03477071425742834,0.05612352653880168,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,262,3480382,302509,2600210,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08885024908349834,0.09931274771990255,0.10774555467771207,0.1230508844364961,26878,30043,32594,37224,PASS,0.010462498636404208,0.018895305594213735,0.00484283112237982,0.018895305594213735,0.015305329758784028,0.010462498636404208,0.023738136716593555,0.012883914197594118,0.021316721155403645,0.03420063535299776,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,262,3480382,302509,2600210,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14252468521597705,0.16207451679123597,0.1752311501475989,0.19918085081766163,43115,49029,53009,60254,PASS,0.019549831575258914,0.032706464931621854,0.004399869094803804,0.032706464931621854,0.023949700670062718,0.019549831575258914,0.03710633402642566,0.021749766122660816,0.034906399479023756,0.05665616560168457,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,263,3480382,303399,2601373,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08905105158553588,0.09900164469889486,0.10791400103494078,0.12282505875101764,27018,30037,32741,37265,PASS,0.009950593113358983,0.018862949449404906,0.004960464602717873,0.018862949449404906,0.014911057716076856,0.009950593113358983,0.02382341405212278,0.01243082541471792,0.021343181750763843,0.03377400716548176,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,263,3480382,303399,2601373,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14266032518235064,0.16178036183375688,0.1752280000922877,0.199031638205795,43283,49084,53164,60386,PASS,0.01912003665140624,0.03256767490993706,0.004683601462101061,0.03256767490993706,0.023803638113507303,0.01912003665140624,0.03725127637203812,0.021461837382456772,0.03490947564098759,0.056371313023444364,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,264,3480382,303646,2601789,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0885076701158586,0.09809449161194285,0.10814237631979344,0.1215757823254711,26875,29786,32837,36916,PASS,0.009586821496084252,0.019634706203934843,0.0038465845095934093,0.019634706203934843,0.013433406005677662,0.009586821496084252,0.023481290713528252,0.011510113750880957,0.021557998458731548,0.033068112209612505,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,264,3480382,303646,2601789,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14285384954848737,0.16159277579813336,0.17506899481633217,0.19884009669154212,43377,49067,53159,60377,PASS,0.018738926249645987,0.0322151452678448,0.005032175625563962,0.0322151452678448,0.02377110187520995,0.018738926249645987,0.037247320893408764,0.021255014062427968,0.03473123308062678,0.05598624714305475,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,265,3480382,303384,2600974,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0889763468080057,0.09903620494159217,0.10828850565619809,0.12275202383777654,26994,30046,32853,37241,PASS,0.010059858133586466,0.019312158848192387,0.004403660047991989,0.019312158848192387,0.014463518181578455,0.010059858133586466,0.023715818896184376,0.01226168815758246,0.021513988872188382,0.03377567702977084,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,265,3480382,303384,2600974,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14259486327558474,0.16254977190623104,0.17543113677715372,0.19962489781926535,43261,49315,53223,60563,PASS,0.019954908630646306,0.03283627350156898,0.0042388524114653214,0.03283627350156898,0.024193761042111628,0.019954908630646306,0.0370751259130343,0.022074334836378967,0.03495569970730164,0.05703003454368061,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,266,3480382,302002,2602001,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08909874769041265,0.09880067019423712,0.10854563877060416,0.12266143932821637,26908,29838,32781,37044,PASS,0.00970192250382447,0.019446891080191514,0.004413878053787734,0.019446891080191514,0.014115800557612204,0.00970192250382447,0.023860769133979248,0.011908861530718337,0.02165383010708538,0.03356269163780372,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,266,3480382,302002,2602001,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1436050092383494,0.16229031595817245,0.17621737604386725,0.19954172488923913,43369,49012,53218,60262,PASS,0.018685306719823047,0.03261236680551785,0.004639042125548831,0.03261236680551785,0.02332434884537188,0.018685306719823047,0.03725140893106668,0.021004827782597463,0.034931887868292266,0.05593671565088973,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,267,3480382,302795,2600995,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08888191680840173,0.09905051272312951,0.10881289321157879,0.1227298997671692,26913,29992,32948,37162,PASS,0.010168595914727782,0.019930976403177064,0.0037484106408626344,0.019930976403177064,0.013917006555590417,0.010168595914727782,0.0236793870440397,0.0120428012351591,0.02180518172360838,0.03384798295876748,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,267,3480382,302795,2600995,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14334120444525172,0.1629782526131541,0.17654518733796792,0.20019485130203604,43403,49349,53457,60618,PASS,0.019637048167902377,0.0332039828927162,0.004012615796165742,0.0332039828927162,0.02364966396406812,0.019637048167902377,0.03721659868888194,0.021643356065985248,0.03521029079079907,0.05685364685678432,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,268,3480382,303422,2602410,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08934421366941092,0.09901061887404342,0.10915820210795525,0.12272346764572115,27109,30042,33121,37237,PASS,0.009666405204632494,0.01981398843854433,0.0038988603331334,0.01981398843854433,0.013565265537765894,0.009666405204632494,0.02371284877167773,0.011615835371199194,0.02176341860511103,0.033379253976310225,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,268,3480382,303422,2602410,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1433745740256145,0.16318197098430567,0.17588375266130998,0.19987673932674624,43503,49513,53367,60647,PASS,0.019807396958691187,0.032509178635695496,0.004185589706745069,0.032509178635695496,0.023992986665436256,0.019807396958691187,0.036694768342440565,0.02190019181206372,0.03460197348906803,0.05650216530113175,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,269,3480382,302860,2601657,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08890906689559533,0.09853727795020802,0.10846265601267913,0.12197384930330846,26927,29843,32849,36941,PASS,0.009628211054612687,0.019553589117083797,0.003882982236016644,0.019553589117083797,0.01351119329062933,0.009628211054612687,0.02343657135310044,0.011569702172621009,0.02149508023509212,0.03306478240771313,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,269,3480382,302860,2601657,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14263356006075414,0.16154328732747805,0.17532523278082282,0.19836888331242158,43198,48925,53099,60078,PASS,0.018909727266723908,0.032691672720068676,0.004133923264874856,0.032691672720068676,0.023043650531598764,0.018909727266723908,0.03682559598494353,0.020976688899161336,0.034758634352506104,0.05573532325166744,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,270,3480382,302529,2600911,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08904931428061442,0.09933593143136692,0.10876643230896872,0.122801450439462,26940,30052,32905,37151,PASS,0.010286617150752492,0.019717118028354297,0.0037484009797407875,0.019717118028354297,0.01403501813049328,0.010286617150752492,0.023465519008095084,0.012160817640622885,0.02159131851822469,0.033752136158847576,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,270,3480382,302529,2600911,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14303422151264839,0.1629794168492938,0.17589718671598426,0.19981555487242544,43272,49306,53214,60450,PASS,0.019945195336645405,0.03286296520333587,0.003973172819795784,0.03286296520333587,0.02391836815644119,0.019945195336645405,0.036836138023131654,0.021931781746543297,0.03484955161323376,0.05678133335977706,0.0,0.0,0.0,0.0
